case,problem,cores,single_makespan,makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_001,1,1,233110,233110,1.0,0,0,,1,,single,0.0,0.6
case_001,1,2,233110,116868,1.9946,1152,0,,2,116795.2,"('A', 0.25, 16, 2.0)",0.3,0.6
case_001,1,3,233110,78545,2.9679,2304,0,,3,78383.2,"('A', 0.25, 16, 2.0)",0.3,0.6
case_001,1,4,233110,58984,3.9521,3456,0,,4,58770.13333333334,"('A', 0.25, 16, 2.0)",0.9,0.6
case_001,1,5,233110,47502,4.9074,4608,0,,5,47217.6,"('A', 0.25, 16, 2.0)",0.7,0.7
case_001,2,1,233110,233110,1.0,0,0,,1,,single,0.0,0.5
case_001,2,2,233110,116868,1.9946,1152,0,,100,116795.2,"('B', 0.1, 16, 8.0)",0.2,0.7
case_001,2,3,233110,78545,2.9679,2304,0,,200,78383.2,"('B', 0.1, 16, 8.0)",0.4,0.5
case_001,2,4,233110,58984,3.9521,3456,0,,200,58770.13333333334,"('B', 0.1, 16, 8.0)",0.3,0.5
case_001,2,5,233110,47502,4.9074,4608,0,,200,47217.6,"('B', 0.1, 16, 8.0)",0.4,0.5
case_001,3,1,233110,233110,1.0,0,0,0.0,1,,single,0.0,0.5
case_001,3,2,233110,116868,1.9946,1152,0,0.0,100,116795.2,"('C', 0.1, 64, 4.0)",0.3,0.7
case_001,3,3,233110,78545,2.9679,2304,0,0.0,200,78383.2,"('C', 0.1, 64, 4.0)",0.3,0.5
case_001,3,4,233110,58984,3.9521,3456,0,0.0,200,58770.13333333334,"('C', 0.1, 64, 4.0)",0.3,0.6
case_001,3,5,233110,47502,4.9074,4608,0,0.0,200,47217.6,"('C', 0.1, 64, 4.0)",0.4,0.5
case_004,1,1,392357,392357,1.0,0,0,,1,,single,0.0,0.7
case_004,1,2,392357,199074,1.9709,110592,0,,2,198314.80000000002,"('A', 0.25, 16, 2.0)",0.3,0.6
case_004,1,3,392357,137467,2.8542,221184,0,,3,134810.80000000002,"('A', 0.25, 16, 2.0)",0.3,0.6
case_004,1,4,392357,107612,3.646,331776,0,,4,103058.8,"('A', 0.25, 16, 2.0)",0.6,0.6
case_004,1,5,392357,88393,4.4388,442368,0,,5,84255.59999999999,"('A', 1.0, 16, 0.0)",0.6,0.6
