case,problem,cores,single_makespan,makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_001,1,1,233110,233110,1.0,0,0,,1,233107.73333333334,"('A', 0.25, 16, 2.0)",0.9,1.1
case_001,1,2,233110,116868,1.9946,1152,0,,2,116795.2,"('A', 0.25, 16, 2.0)",0.6,0.6
case_001,1,3,233110,78545,2.9679,2304,0,,3,78383.2,"('A', 0.25, 16, 2.0)",0.9,0.8
case_001,1,4,233110,58984,3.9521,3456,0,,4,58770.13333333334,"('A', 0.25, 16, 2.0)",1.0,0.5
case_001,1,5,233110,47502,4.9074,4608,0,,5,47217.6,"('A', 0.25, 16, 2.0)",0.9,0.6
case_001,2,1,233110,233110,1.0,0,0,,40,233107.73333333334,"('B', 0.1, 16, 8.0)",1.1,0.8
case_001,2,2,233110,116868,1.9946,1152,0,,100,116795.2,"('B', 0.1, 16, 8.0)",0.6,0.4
case_001,2,3,233110,78545,2.9679,2304,0,,200,78383.2,"('B', 0.1, 16, 8.0)",0.5,0.5
case_001,2,4,233110,58984,3.9521,3456,0,,200,58770.13333333334,"('B', 0.1, 16, 8.0)",0.8,0.5
case_001,2,5,233110,47502,4.9074,4608,0,,200,47217.6,"('B', 0.1, 16, 8.0)",0.7,0.5
case_001,3,1,233110,233110,1.0,0,0,0.0,40,233107.73333333334,"('C', 0.1, 64, 4.0)",1.1,0.8
case_001,3,2,233110,116868,1.9946,1152,0,0.0,100,116795.2,"('C', 0.1, 64, 4.0)",1.0,0.5
case_001,3,3,233110,78545,2.9679,2304,0,0.0,200,78383.2,"('C', 0.1, 64, 4.0)",0.6,0.5
case_001,3,4,233110,58984,3.9521,3456,0,0.0,200,58770.13333333334,"('C', 0.1, 64, 4.0)",0.7,0.6
case_001,3,5,233110,47502,4.9074,4608,0,0.0,200,47217.6,"('C', 0.1, 64, 4.0)",1.4,0.6
case_004,1,1,392357,392357,1.0,0,0,,1,392354.8,"('A', 0.25, 16, 2.0)",0.9,1.2
case_004,1,2,392357,199074,1.9709,110592,0,,2,198314.80000000002,"('A', 0.25, 16, 2.0)",0.7,0.6
case_004,1,3,392357,137467,2.8542,221184,0,,3,134810.80000000002,"('A', 0.25, 16, 2.0)",0.9,0.7
case_004,1,4,392357,107612,3.646,331776,0,,4,103058.8,"('A', 0.25, 16, 2.0)",1.1,0.6
case_004,1,5,392357,88393,4.4388,442368,0,,5,84255.59999999999,"('A', 1.0, 16, 0.0)",0.9,0.8
case_004,2,1,392357,392357,1.0,0,0,,56,392354.8,"('B', 0.1, 16, 8.0)",1.0,0.8
case_004,2,2,392357,199074,1.9709,110592,0,,111,198314.80000000002,"('B', 0.1, 16, 8.0)",0.6,0.4
case_004,2,3,392357,137467,2.8542,221184,0,,111,134810.80000000002,"('B', 0.1, 16, 8.0)",0.6,0.5
case_004,2,4,392357,107612,3.646,331776,0,,111,103058.8,"('B', 0.1, 16, 8.0)",0.7,0.6
case_004,2,5,392357,88393,4.4388,442368,0,,111,84255.59999999999,"('B', 1.0, 64, 0.0)",0.7,0.5
case_004,3,1,392357,392357,1.0,0,0,0.0,56,392354.8,"('C', 0.1, 64, 4.0)",1.1,0.6
case_004,3,2,392357,199074,1.9709,110592,0,0.0,111,198314.80000000002,"('C', 0.1, 64, 4.0)",0.8,0.5
case_004,3,3,392357,134043,2.9271,221184,0,0.0,111,133842.80000000002,"('C', 0.1, 16, 1.0)",0.7,0.5
case_004,3,4,392357,104188,3.7659,331776,0,0.0,111,102090.8,"('C', 0.1, 16, 1.0)",0.8,0.6
case_004,3,5,392357,88341,4.4414,442368,0,0.0,111,82356.4,"('C', 0.1, 16, 1.0)",0.9,0.6
case_010,1,1,86969,86969,1.0,0,0,,1,86968.2,single,0.7,1.2
case_010,1,2,86969,45379,1.9165,621836,0,,4,44527.333333333336,"('A', 0.25, 16, 2.0)",0.6,0.9
case_010,1,3,86969,33928,2.5633,539164,0,,6,30401.43333333334,"('A', 0.25, 16, 1.0)",0.6,0.7
case_010,1,4,86969,29410,2.9571,494372,0,,8,24957.033333333333,"('A', 1.0, 16, 0.0)",0.6,0.6
