case,problem,cores,single_makespan,makespan,pick_makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_001,1,1,233110,233110,233110,1.0,0,0,,1,233107.73333333334,"('A', 0.25, 16, 2.0)",0.4,0.0
case_001,1,2,233110,116868,116868,1.9946,1152,0,,2,116795.2,"('A', 0.25, 16, 2.0)",0.4,0.5
case_001,1,3,233110,78545,78545,2.9679,2304,0,,3,78383.2,"('A', 0.25, 16, 2.0)",0.7,1.1
case_001,1,4,233110,58984,58984,3.9521,3456,0,,4,58770.13333333334,"('A', 0.25, 16, 2.0)",0.7,0.5
case_001,1,5,233110,47502,47502,4.9074,4608,0,,5,47217.6,"('A', 0.25, 16, 2.0)",0.7,0.5
case_001,2,1,233110,233110,233110,1.0,0,0,,40,233107.73333333334,"('B', 0.1, 16, 8.0)",0.8,0.4
case_001,2,2,233110,116868,116868,1.9946,1152,0,,100,116795.2,"('B', 0.1, 16, 8.0)",0.5,0.4
case_001,2,3,233110,78545,78545,2.9679,2304,0,,200,78383.2,"('B', 0.1, 16, 8.0)",0.6,0.4
case_001,2,4,233110,58984,58984,3.9521,3456,0,,200,58770.13333333334,"('B', 0.1, 16, 8.0)",0.6,0.6
case_001,2,5,233110,47502,47502,4.9074,4608,0,,200,47217.6,"('B', 0.1, 16, 8.0)",0.8,0.7
case_001,3,1,233110,233110,233110,1.0,0,0,0.0,40,233107.73333333334,"('C', 0.1, 64, 4.0)",1.4,0.5
case_001,3,2,233110,116868,116868,1.9946,1152,0,0.0,100,116795.2,"('C', 0.1, 64, 4.0)",0.6,0.4
case_001,3,3,233110,78545,78545,2.9679,2304,0,0.0,200,78383.2,"('C', 0.1, 64, 4.0)",0.6,0.5
case_001,3,4,233110,58984,58984,3.9521,3456,0,0.0,200,58770.13333333334,"('C', 0.1, 64, 4.0)",0.9,0.7
case_001,3,5,233110,47502,47502,4.9074,4608,0,0.0,200,47217.6,"('C', 0.1, 64, 4.0)",0.8,0.6
case_004,1,1,392357,392357,392357,1.0,0,0,,1,392354.8,"('A', 0.25, 16, 2.0)",0.4,0.0
case_004,1,2,392357,199074,199074,1.9709,110592,0,,2,198314.80000000002,"('A', 0.25, 16, 2.0)",0.5,0.7
case_004,1,3,392357,137467,137467,2.8542,221184,0,,3,134810.80000000002,"('A', 0.25, 16, 2.0)",0.6,1.0
case_004,1,4,392357,107612,107612,3.646,331776,0,,4,103058.8,"('A', 0.25, 16, 2.0)",0.8,0.5
case_004,1,5,392357,88393,88393,4.4388,442368,0,,5,84255.59999999999,"('A', 1.0, 16, 0.0)",0.8,0.5
case_004,2,1,392357,392357,392357,1.0,0,0,,56,392354.8,"('B', 0.1, 16, 8.0)",0.7,0.4
case_004,2,2,392357,199074,199074,1.9709,110592,0,,111,198314.80000000002,"('B', 0.1, 16, 8.0)",0.5,0.5
case_004,2,3,392357,137467,137467,2.8542,221184,0,,111,134810.80000000002,"('B', 0.1, 16, 8.0)",0.6,0.4
case_004,2,4,392357,107612,107612,3.646,331776,0,,111,103058.8,"('B', 0.1, 16, 8.0)",0.8,0.6
case_004,2,5,392357,88393,88393,4.4388,442368,0,,111,84255.59999999999,"('B', 1.0, 64, 0.0)",0.7,0.6
case_004,3,1,392357,392357,392357,1.0,0,0,0.0,56,392354.8,"('C', 0.1, 64, 4.0)",1.1,0.5
case_004,3,2,392357,199074,199074,1.9709,110592,0,0.0,111,198314.80000000002,"('C', 0.1, 64, 4.0)",0.7,0.4
case_004,3,3,392357,134043,134043,2.9271,221184,0,0.0,111,133842.80000000002,"('C', 0.1, 16, 1.0)",0.6,0.5
case_004,3,4,392357,104188,104188,3.7659,331776,0,0.0,111,102090.8,"('C', 0.1, 16, 1.0)",0.9,0.7
case_004,3,5,392357,88341,88341,4.4414,442368,0,0.0,111,82356.4,"('C', 0.1, 16, 1.0)",0.8,0.5
case_010,1,1,86969,86969,86969,1.0,0,0,,1,86968.2,single,0.6,0.0
case_010,1,2,86969,45379,45379,1.9165,621836,0,,4,44527.333333333336,"('A', 0.25, 16, 2.0)",0.6,0.4
case_010,1,3,86969,33928,33928,2.5633,539164,0,,6,30401.43333333334,"('A', 0.25, 16, 1.0)",0.8,0.6
case_010,1,4,86969,29410,29410,2.9571,494372,0,,8,24957.033333333333,"('A', 1.0, 16, 0.0)",1.0,0.6
case_010,1,5,86969,25077,25077,3.4681,477352,0,,12,21743.866666666672,"('A', 0.25, 16, 2.0)",0.9,0.7
case_010,2,1,86969,86969,86969,1.0,0,0,,1,86968.2,single,0.6,0.4
case_010,2,2,86969,43556,43556,1.9967,392464,32768,,63,43438.333891959875,"('B', 0.25, 16, 2.0)",0.5,0.5
case_010,2,3,86969,28307,28307,3.0723,352060,9216,,122,27515.408975859136,"('B', 0.1, 64, 8.0)",0.5,0.9
case_010,2,4,86969,23782,23782,3.6569,340236,0,,130,21380.633333333335,"('B', 0.1, 64, 8.0)",0.6,0.9
case_010,2,5,86969,21946,21946,3.9629,395416,0,,153,18957.13333333333,"('B', 0.1, 64, 8.0)",0.6,0.6
case_010,3,1,86969,86969,86969,1.0,0,0,0.0,1,86968.2,single,0.4,0.5
case_010,3,2,86969,43556,43556,1.9967,392464,32768,0.10571019138427992,63,43438.333891959875,p2_plan,0.5,0.6
case_010,3,3,86969,27857,27857,3.122,455820,0,0.2183436297201333,122,27237.466666666667,"('C', 0.1, 64, 4.0)",0.4,0.5
case_010,3,4,86969,23742,23742,3.6631,340236,0,0.1918485133426283,130,21380.633333333335,p2_plan,0.5,0.5
case_010,3,5,86969,21517,21517,4.0419,395416,0,0.18376638863164024,153,18957.13333333333,p2_plan,0.3,0.4
case_019,1,1,81144,81144,81144,1.0,0,0,,1,77851.0,"('A', 1.0, 16, 2.0)",0.6,0.0
case_019,1,2,81144,40365,40365,2.0103,103200,0,,4,38700.23333333333,"('A', 0.1, 64, 1.0)",0.7,0.6
case_019,1,3,81144,30511,30511,2.6595,456480,0,,11,26095.600000000002,"('A', 0.1, 64, 1.0)",1.1,0.7
case_019,1,4,81144,21976,21976,3.6924,456384,0,,13,19299.533333333336,"('A', 0.1, 64, 1.0)",0.8,0.6
case_019,1,5,81144,18193,18193,4.4602,519776,0,,17,16129.433333333332,"('A', 0.1, 64, 1.0)",0.8,0.5
