case,problem,cores,single_makespan,makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_001,1,1,233110,233110,1.0,0,0,,1,233107.73333333334,"('A', 0.25, 16, 2.0)",2.6,0.4
case_001,1,2,233110,116868,1.9946,1152,0,,2,116795.2,"('A', 0.25, 16, 2.0)",2.7,0.3
case_001,1,3,233110,78545,2.9679,2304,0,,3,78383.2,"('A', 0.25, 16, 2.0)",2.6,0.3
case_001,1,4,233110,58984,3.9521,3456,0,,4,58770.13333333334,"('A', 0.25, 16, 2.0)",2.8,0.3
case_001,1,5,233110,47502,4.9074,4608,0,,5,47217.6,"('A', 0.25, 16, 2.0)",2.6,0.3
case_001,2,1,233110,233110,1.0,0,0,,40,233107.73333333334,"('B', 0.1, 16, 8.0)",1.6,0.3
case_001,2,2,233110,116868,1.9946,1152,0,,100,116795.2,"('B', 0.1, 16, 8.0)",1.6,0.3
case_001,2,3,233110,78545,2.9679,2304,0,,200,78383.2,"('B', 0.1, 16, 8.0)",1.4,0.3
case_001,2,4,233110,58984,3.9521,3456,0,,200,58770.13333333334,"('B', 0.1, 16, 8.0)",1.5,0.3
case_001,2,5,233110,47502,4.9074,4608,0,,200,47217.6,"('B', 0.1, 16, 8.0)",1.4,0.3
case_001,3,1,233110,233110,1.0,0,0,0.0,40,233107.73333333334,"('C', 0.1, 64, 4.0)",2.5,0.3
case_001,3,2,233110,116868,1.9946,1152,0,0.0,100,116795.2,"('C', 0.1, 64, 4.0)",2.4,0.3
case_001,3,3,233110,78545,2.9679,2304,0,0.0,200,78383.2,"('C', 0.1, 64, 4.0)",2.4,0.3
case_001,3,4,233110,58984,3.9521,3456,0,0.0,200,58770.13333333334,"('C', 0.1, 64, 4.0)",2.5,0.3
case_001,3,5,233110,47502,4.9074,4608,0,0.0,200,47217.6,"('C', 0.1, 64, 4.0)",2.3,0.3
case_064,1,1,19116,19116,1.0,0,0,,1,17652.8,"('A', 0.25, 16, 2.0)",2.7,0.4
case_064,1,2,19116,19116,1.0,0,0,,1,19140.399999999998,"('A', inf, 16, 0.0)",2.6,0.4
case_064,1,3,19116,19116,1.0,0,0,,1,19140.399999999998,"('A', inf, 16, 0.0)",3.0,0.4
case_064,1,4,19116,17178,1.1128,192980,0,,63,16590.133333333328,"('A', 0.25, 16, 1.0)",3.8,0.5
case_064,1,5,19116,15278,1.2512,203068,0,,88,14670.399999999994,"('A', 0.1, 64, 1.0)",3.6,0.6
case_064,2,1,19116,17918,1.0669,0,0,,46,17652.8,"('B', 0.1, 16, 8.0)",1.5,0.3
case_064,2,2,19116,14506,1.3178,90278,0,,200,13996.73333333333,"('B', 0.1, 16, 1.0)",1.5,0.4
case_064,2,3,19116,12178,1.5697,102348,0,,211,11807.666666666668,"('B', 1.0, 16, 4.0)",1.9,0.3
case_064,2,4,19116,11348,1.6845,115920,0,,305,11186.766666666666,"('B', 1.0, 64, 0.0)",1.8,0.5
case_064,2,5,19116,11281,1.6945,108788,0,,341,11100.999999999996,"('B', 0.1, 64, 2.0)",2.0,0.3
case_064,3,1,19116,17918,1.0669,0,0,0.0,46,17652.8,"('B', 0.1, 16, 8.0)",2.5,0.3
case_064,3,2,19116,14379,1.3294,51462,0,0.0651844843897824,171,14361.133333333331,"('B', 0.1, 16, 8.0)",3.0,0.3
case_064,3,3,19116,11987,1.5947,115372,0,0.23912747102931153,219,11916.333333333332,"('C', 0.1, 16, 1.0)",2.8,0.3
case_064,3,4,19116,11275,1.6954,115888,0,0.22360779286366372,303,11186.733333333334,"('C', 1.0, 64, 0.0)",2.4,0.3
case_064,3,5,19116,11204,1.7062,108788,0,0.1965730996560743,341,,p2_plan,2.5,0.3
case_094,1,1,94892,94892,1.0,0,0,,1,93922.63333333335,"('A', 0.25, 16, 2.0)",2.2,0.3
case_094,1,2,94892,45837,2.0702,576288,0,,14,49068.7,"('A', 0.1, 16, 2.0, 8)",2.4,0.4
case_094,1,3,94892,29515,3.215,669024,0,,12,29908.700000000004,"('A', 0.1, 16, 2.0, 4)",2.4,0.3
case_094,1,4,94892,24695,3.8426,263232,0,,4,24697.833333333332,"('A', 1.0, 16, 2.0)",2.3,0.4
case_094,1,5,94892,22699,4.1804,424800,0,,5,20633.63333333333,"('A', 1.0, 16, 0.0)",2.1,0.3
case_094,2,1,94892,93924,1.0103,0,0,,32,93922.63333333335,"('B', 0.1, 16, 8.0)",1.1,0.3
case_094,2,2,94892,45328,2.0935,235296,0,,72,45172.63333333333,"('B', 0.1, 16, 8.0)",1.2,0.5
case_094,2,3,94892,27643,3.4328,452160,0,,88,27503.3,"('B', 0.1, 16, 1.0)",1.4,0.4
case_094,2,4,94892,19786,4.7959,516960,0,,88,19714.63333333333,"('B', 0.25, 16, 2.0)",1.4,0.3
case_094,2,5,94892,19786,4.7959,516960,0,,88,,prev_n4,1.3,0.3
case_094,3,1,94892,93924,1.0103,0,0,0.0,32,93922.63333333335,"('C', 0.1, 64, 4.0)",2.3,0.2
case_094,3,2,94892,45176,2.1005,235296,0,0.1387905753867934,72,45174.23333333333,"('C', 0.1, 16, 1.0)",2.1,0.4
case_094,3,3,94892,27643,3.4328,452160,0,0.08288846326256163,88,27503.3,"('C', 0.1, 16, 1.0)",2.2,0.2
case_094,3,4,94892,19618,4.837,480096,0,0.1235622873805281,88,19467.433333333334,"('C', 0.25, 16, 8.0)",2.4,0.3
case_094,3,5,94892,18231,5.205,585792,0,0.18544454628780935,96,17195.766666666666,"('C', 0.25, 16, 8.0)",2.5,0.3
