case,problem,cores,params,plan,pred,core_end,spill_core,spill,ddr_bytes,feasible,official,official_spill,eval_seconds
case_010,2,2,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_010_p2_n2_4.json,46473.76666666667,"[46120.833333333336, 46473.76666666667]","[65536, 0]",65536,422210.0,True,46596,65536,0.4
case_010,2,2,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_010_p2_n2_5.json,43242.166666666664,"[42896.1, 43242.166666666664]","[32768, 0]",32768,743846.0,True,43556,32768,0.4
case_010,2,3,"('B', 0.1, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_010_p2_n3_2.json,27432.966666666667,"[26759.466666666667, 27432.966666666667, 27067.833333333332]","[9216, 0, 0]",9216,726994.0,True,28307,9216,0.4
case_026,2,2,"('B', 0.1, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_026_p2_n2_2.json,46970.76666666667,"[46881.86666666667, 46970.76666666667]","[81920, 0]",81920,931030.0,True,49717,81920,0.4
case_026,2,2,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_026_p2_n2_3.json,46969.56666666667,"[46969.56666666667, 46761.13333333333]","[90112, 0]",90112,1033174.0,True,49800,90112,0.4
case_026,2,3,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_026_p2_n3_3.json,34248.799999999996,"[34110.066666666666, 34248.799999999996, 34128.96666666666]","[0, 24576, 0]",24576,1275766.0,True,36252,24576,0.5
case_026,2,3,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_026_p2_n3_7.json,38943.63333333333,"[38664.03333333334, 38610.73333333333, 38943.63333333333]","[32768, 0, 0]",32768,1411002.0,True,42471,32768,0.4
case_026,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_026_p2_n4_0.json,29417.266666666663,"[29270.266666666663, 29319.200000000004, 29387.933333333338, 29417.266666666663]","[0, 16384, 0, 0]",16384,1339382.0,True,32642,16384,0.4
case_026,2,5,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_026_p2_n5_0.json,27280.399999999998,"[27280.399999999998, 26600.733333333337, 26375.733333333334, 26718.966666666667, 26599.5]","[8192, 0, 0, 0, 0]",8192,1363354.0,True,30761,8192,0.5
case_044,1,2,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n2_0.json,63298.13333333334,"[63298.13333333334, 56228.000000000015]","[2516416, 1237696]",3754112,1905856.0,True,139212,3754112,1.1
case_044,1,2,"('A', 0.25, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n2_1.json,63298.13333333334,"[63298.13333333334, 56159.73333333335]","[2516416, 1237696]",3754112,1905856.0,True,139212,3754112,1.2
case_044,1,2,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n2_3.json,93810.13333333333,"[93810.13333333333, 0.0]","[4438112, 0]",4438112,975456.0,True,154407,4438112,1.8
case_044,1,2,"('A', 0.1, 64, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n2_5.json,44596.13333333333,"[44596.13333333333, 43602.4]","[2092480, 1650112]",3742592,1905856.0,True,131105,3742592,1.2
case_044,1,2,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n2_6.json,63298.13333333334,"[63298.13333333334, 56091.46666666669]","[2516416, 1237696]",3754112,1905856.0,True,139212,3754112,1.2
case_044,1,2,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n2_8.json,57995.20000000001,"[57995.20000000001, 56780.133333333346]","[0, 190464]",190464,2140032.0,True,74104,190464,0.9
case_044,1,3,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n3_0.json,54303.06666666667,"[53840.80000000001, 54303.06666666667, 52607.73333333334]","[1237696, 1237696, 825024]",3300416,2836255.9999999995,True,123553,3300416,1.1
case_044,1,3,"('A', 1.0, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n3_2.json,63298.13333333334,"[63298.13333333334, 56228.000000000015, 0.0]","[2516416, 1237696, 0]",3754112,1905856.0,True,139212,3754112,1.1
case_044,1,3,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n3_4.json,93810.13333333333,"[93810.13333333333, 0.0, 0.0]","[4438112, 0, 0]",4438112,975456.0,True,154407,4438112,1.7
case_044,1,3,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n3_6.json,56091.46666666669,"[55670.13333333334, 56091.46666666669, 49021.33333333339]","[2092480, 1237696, 0]",3330176,2836256.0,True,138802,3330176,1.2
case_044,1,3,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_044_p1_n3_8.json,62180.53333333333,"[62180.53333333333, 61931.6, 61801.333333333336]","[276480, 276480, 589824]",1142784,3034400.0,True,84767,1142784,1.0
