case,problem,cores,params,plan,pred,core_end,spill_core,spill,ddr_bytes,feasible,official,official_spill,eval_seconds
case_014,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_014_p1_n4_8.json,4359455.6,"[4355189.199999999, 4356295.6, 4353085.6, 4359455.6]","[8484864, 7888896, 12672240, 10242504]",39288504,57585436.0,True,4603007,39288504,420.1
case_014,1,4,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_014_p1_n4_9.json,4361928.933333332,"[4359370.833333332, 4361342.066666666, 4357399.6, 4361928.933333332]","[3059712, 2681856, 7955184, 4327368]",18024120,81742108.0,True,4583252,18024120,187.2
case_014,1,4,"('A', 0.25, 16, 2.0, 16)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_014_p1_n4_10.json,4367013.599999997,"[4362773.199999996, 4364744.43333333, 4360669.599999998, 4367013.599999997]","[86016, 193536, 5150448, 1849800]",7279800,105461020.0,True,4561458,7279800,67.3
case_014,1,4,"('A', inf, 16, 0.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_014_p1_n4_11.json,4375194.933333332,"[4368840.766666666, 4375194.933333332, 4368481.5666666655, 4372590.133333332]","[3211776, 3465216, 5816880, 4238280]",16732152,89426548.0,True,4584697,16732152,205.4
case_014,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_014_p2_n4_0.json,4339781.7,"[4336863.3, 4339781.7, 4332186.5, 4332792.9]","[10716672, 11006976, 19035552, 11043840]",51803040,30200260.0,True,4555453,51803040,36.0
case_014,2,4,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_014_p2_n4_1.json,4357453.3,"[4353238.1, 4354344.5, 4351134.5, 4357453.3]","[13533696, 13857792, 17946864, 15087048]",60425400,35282716.0,True,4611621,60425400,37.8
case_014,2,4,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_014_p2_n4_3.json,4357504.5,"[4353238.1, 4354344.5, 4351134.5, 4357504.5]","[13297152, 13610496, 17673456, 15173064]",59754168,35232028.0,True,4602371,59754168,36.6
case_014,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_014_p2_n4_6.json,4370770.5,"[4364403.300000001, 4370770.5, 4364044.1, 4368165.7]","[13919232, 13856256, 16018992, 15202248]",58996728,37468276.0,True,4613024,58996728,36.2
case_014,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_014_p2_n4_7.json,4339781.7,"[4331943.3, 4339781.7, 4337106.5, 4332792.9]","[11321856, 12137472, 18911136, 12261888]",54632352,31512004.0,True,4567825,54632352,48.6
case_092,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_092_p1_n4_8.json,1041599.4666666676,"[1021347.4666666667, 1037400.2666666677, 1025410.1333333344, 1041599.4666666676]","[14780160, 14780160, 14261408, 14261408]",58083136,17212928.0,True,2008088,58083136,25.4
case_092,1,4,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_092_p1_n4_9.json,1051734.9333333333,"[1051734.9333333333, 1010637.8666666677, 1026963.7333333344, 1043153.0666666677]","[12596576, 12165888, 12165888, 12165888]",49094240,29308128.0,True,2159501,49094240,14.7
case_092,1,4,"('A', 0.25, 16, 2.0, 16)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_092_p1_n4_10.json,1045742.400000001,"[1025490.4, 1041543.200000001, 1029553.0666666677, 1045742.400000001]","[10378752, 10378752, 9944544, 9944544]",40646592,46985728.0,True,2163426,40646592,12.4
case_092,1,4,"('A', inf, 16, 0.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_092_p1_n4_11.json,1090044.8000000052,"[1074128.5333333379, 1090044.8000000052, 1073747.2000000046, 1086015.2000000046]","[12165888, 12165888, 12165888, 12165888]",48663552,30238528.0,True,2133778,48663552,13.7
case_092,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_092_p2_n4_0.json,1040728.5333333333,"[1019793.8666666667, 1035983.2000000001, 1024129.6, 1040728.5333333333]","[16326208, 16326208, 15868384, 15868384]",64389184,6048128.0,True,1927728,64389184,14.6
case_092,2,4,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_092_p2_n4_1.json,1039226.6666666667,"[1019793.8666666667, 1035573.6, 1023173.8666666667, 1039226.6666666667]","[16326208, 16326208, 15868384, 15868384]",64389184,6048128.0,True,1927728,64389184,15.6
case_092,2,4,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_092_p2_n4_3.json,1039363.2000000001,"[1019793.8666666667, 1035573.6, 1023310.4, 1039363.2000000001]","[16326208, 16326208, 15868384, 15868384]",64389184,6048128.0,True,1927728,64389184,15.6
case_092,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_092_p2_n4_6.json,1038953.6,"[1026549.0666666668, 1038812.2666666667, 1026685.6000000001, 1038953.6]","[16326208, 16326208, 15868384, 15868384]",64389184,6048128.0,True,1927728,64389184,15.5
case_092,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_092_p2_n4_7.json,1039772.8,"[1019793.8666666667, 1035710.1333333333, 1023583.4666666667, 1039772.8]","[16326208, 16326208, 15868384, 15868384]",64389184,6048128.0,True,1927728,64389184,13.8
