case,problem,cores,params,plan,pred,core_end,spill_core,spill,ddr_bytes,feasible,official,official_spill,eval_seconds
case_073,1,2,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n2_0.json,4393083.733333333,"[4393083.733333333, 4235562.666666667]","[70568192, 66831232]",137399424,7762688.0,True,5980423,137399424,25.1
case_073,1,2,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n2_3.json,4393083.733333333,"[4393083.733333333, 4235630.933333334]","[70568192, 66831232]",137399424,7762688.0,True,5980423,137399424,28.1
case_073,1,2,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n2_4.json,4393083.733333333,"[4393083.733333333, 4235699.2]","[70568192, 66831232]",137399424,7762688.0,True,5980423,137399424,28.7
case_073,1,2,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n2_8.json,4395674.933333334,"[4395674.933333334, 4238222.133333338]","[58055168, 54318208]",112373376,30092288.0,True,6045277,112373376,7.5
case_073,1,2,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n2_9.json,4398266.133333334,"[4398266.133333334, 4240813.333333339]","[45542144, 42239232]",87781376,52421888.0,True,6084637,87781376,4.7
case_073,1,2,"('A', 0.25, 16, 2.0, 16)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n2_10.json,4400857.333333333,"[4400857.333333333, 4243404.533333338]","[33029120, 29726208]",62755328,74751488.0,True,6149491,62755328,4.1
case_073,1,4,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n4_0.json,2321181.8666666667,"[2196923.7333333334, 2259018.6666666665, 2321181.8666666667, 2163729.066666667]","[33198592, 33198592, 33198592, 29461632]",129057408,15205888.0,True,3903787,129057408,11.8
case_073,1,4,"('A', 0.25, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n4_1.json,2321113.6,"[2196923.7333333334, 2259018.6666666665, 2321113.6, 2163660.8000000003]","[33198592, 33198592, 33198592, 29461632]",129057408,15205888.0,True,3903787,129057408,10.7
case_073,1,4,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n4_3.json,2321250.1333333333,"[2196923.7333333334, 2259086.9333333336, 2321250.1333333333, 2163797.3333333335]","[33198592, 33198592, 33198592, 29461632]",129057408,15205888.0,True,3903787,129057408,11.6
case_073,1,4,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n4_4.json,2321386.666666667,"[2196923.7333333334, 2259155.2, 2321386.666666667, 2164070.4000000004]","[33198592, 33198592, 33198592, 29461632]",129057408,15205888.0,True,3903787,129057408,10.5
case_073,1,4,"('A', 0.1, 64, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n4_5.json,2132138.6666666665,"[2131963.7333333334, 2132051.2, 2132138.6666666665, 1919106.1333333333]","[33198592, 33198592, 33198592, 29461632]",129057408,15205888.0,True,3903787,129057408,9.3
case_073,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n4_8.json,2141211.4666666663,"[2133775.9999999995, 2141211.4666666663, 2132181.333333333, 2131769.866666666]","[28049408, 30185472, 28820480, 31880192]",118935552,19988224.0,True,3484972,118935552,5.6
case_073,1,4,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n4_9.json,2137584.8,"[2130597.6, 2131643.7333333334, 2132292.2666666666, 2137584.8]","[21987328, 25362432, 25657344, 24297472]",97304576,21271296.0,True,3476475,97304576,5.0
case_073,1,4,"('A', inf, 16, 0.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p1_n4_11.json,2440570.6666666693,"[2345261.8666666686, 2378407.4666666687, 2440570.6666666693, 2283117.86666667]","[16514560, 16514560, 16514560, 13211648]",62755328,74751488.0,True,4005942,62755328,3.5
case_073,2,2,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n2_0.json,4393083.733333333,"[4393083.733333333, 4235699.2]","[70568192, 66831232]",137399424,7762688.0,True,5980423,137399424,3.8
case_073,2,2,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n2_1.json,4393083.733333333,"[4393083.733333333, 4235562.666666667]","[70568192, 66831232]",137399424,7762688.0,True,5980423,137399424,4.0
case_073,2,2,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n2_7.json,4393083.733333333,"[4393083.733333333, 4235630.933333334]","[70568192, 66831232]",137399424,7762688.0,True,5980423,137399424,3.8
case_073,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n4_0.json,2084707.2,"[2079787.7333333334, 2084707.2, 2074138.6666666665, 2079274.4]","[25456128, 25760768, 26046976, 23949312]",101213184,17188864.0,True,3526196,101213184,4.3
case_073,2,4,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n4_1.json,2083759.7333333334,"[2083759.7333333334, 2079763.2, 2078682.6666666665, 2080242.1333333333]","[25091072, 25474560, 24485888, 24850432]",99901952,18089984.0,True,3507161,99901952,4.6
case_073,2,4,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n4_3.json,2083874.1333333333,"[2080891.7333333334, 2079565.3333333333, 2078890.6666666665, 2083874.1333333333]","[24529408, 24328704, 25447424, 25116672]",99422208,17827840.0,True,3528678,99422208,5.0
case_073,2,4,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n4_4.json,2321386.666666667,"[2196923.7333333334, 2259155.2, 2321386.666666667, 2164070.4000000004]","[33198592, 33198592, 33198592, 29461632]",129057408,15205888.0,True,3903787,129057408,3.8
case_073,2,4,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n4_5.json,2321181.8666666667,"[2196923.7333333334, 2259018.6666666665, 2321181.8666666667, 2163729.066666667]","[33198592, 33198592, 33198592, 29461632]",129057408,15205888.0,True,3903787,129057408,4.1
case_073,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n4_6.json,2321113.6,"[2225736.5333333337, 2259018.6666666665, 2321113.6, 2163592.5333333337]","[33198592, 33198592, 33198592, 29461632]",129057408,15205888.0,True,3903787,129057408,3.9
case_073,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_073_p2_n4_7.json,2321250.1333333333,"[2196923.7333333334, 2259086.9333333336, 2321250.1333333333, 2163797.3333333335]","[33198592, 33198592, 33198592, 29461632]",129057408,15205888.0,True,3903787,129057408,3.4
case_090,1,2,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n2_0.json,483185.2,"[483185.2, 450119.60000000003]","[10589112, 8760888]",19350000,4376832.0,True,769224,19350000,2.0
case_090,1,2,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n2_3.json,483185.2,"[483185.2, 450170.80000000005]","[10589112, 8760888]",19350000,4376832.0,True,769224,19350000,1.8
case_090,1,2,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n2_4.json,483185.2,"[483185.2, 450273.2]","[10589112, 8760888]",19350000,4376832.0,True,769224,19350000,1.8
case_090,1,2,"('A', 0.1, 64, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n2_5.json,466259.2,"[466259.2, 399763.2]","[10589112, 8760888]",19350000,4376832.0,True,769224,19350000,1.8
case_090,1,2,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n2_8.json,467541.60000000003,"[451956.4, 467541.60000000003]","[6062208, 6870528]",12932736,5460432.0,True,628425,12932736,1.1
case_090,1,2,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n2_9.json,477985.5999999999,"[477633.99999999994, 477985.5999999999]","[4674048, 4802304]",9476352,5305536.0,True,657748,9476352,1.0
case_090,1,4,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n4_0.json,266585.2,"[266585.2, 213215.20000000007, 215288.80000000008, 220282.00000000006]","[5104440, 3280752, 3280752, 3280752]",14946696,8673792.0,True,608275,14946696,1.4
case_090,1,4,"('A', 1.0, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n4_2.json,312167.60000000003,"[276257.2, 312167.60000000003, 279204.4000000001, 246241.2000000002]","[5104440, 5104440, 3280752, 1644264]",15133896,8673792.0,True,589042,15133896,1.4
case_090,1,4,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n4_4.json,414209.2,"[414209.2, 381297.2, 210535.6000000001, 0.0]","[8760888, 6932664, 1644264, 0]",17337816,6525312.0,True,705716,17337816,1.9
case_090,1,4,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n4_6.json,315001.60000000015,"[282038.4000000003, 315001.60000000015, 282089.6000000003, 246087.60000000018]","[5104440, 5104440, 3280752, 1644264]",15133896,8673792.0,True,589042,15133896,1.4
case_090,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n4_8.json,320884.80000000016,"[310445.6, 320884.80000000016, 310055.2000000002, 313208.0000000002]","[3640320, 2566656, 1327872, 3687936]",11222784,9303648.0,True,534392,11222784,1.3
case_090,1,4,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n4_9.json,319862.40000000014,"[319862.40000000014, 319712.8000000001, 318080.80000000016, 319100.80000000016]","[2064384, 1245696, 663552, 1162752]",5136384,10438056.0,True,444597,5136384,1.3
case_090,1,4,"('A', 0.25, 16, 2.0, 16)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p1_n4_10.json,310954.4,"[309088.0, 310954.4, 309424.4, 308641.2]","[534528, 497664, 1032192, 331776]",2396160,10777728.0,True,377926,2396160,1.6
case_090,2,2,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n2_0.json,438739.2,"[438739.2, 437586.8000000001]","[0, 2362752]",2362752,3173376.0,True,482240,2362752,1.4
case_090,2,2,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n2_1.json,436517.60000000003,"[435846.39999999997, 436517.60000000003]","[1102848, 1267200]",2370048,4989696.0,True,479876,2370048,1.4
case_090,2,2,"('B', 0.1, 64, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n2_3.json,436517.60000000003,"[435840.0, 436517.60000000003]","[1103616, 1267968]",2371584,4938240.0,True,478924,2371584,1.2
case_090,2,2,"('B', 0.25, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n2_4.json,483185.2,"[483185.2, 450273.2]","[10589112, 8760888]",19350000,4376832.0,True,769224,19350000,1.1
case_090,2,2,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n2_5.json,483185.2,"[483185.2, 450119.60000000003]","[10589112, 8760888]",19350000,4376832.0,True,769224,19350000,1.0
case_090,2,2,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n2_6.json,485968.0000000001,"[485968.0000000001, 450068.4]","[10589112, 8760888]",19350000,4376832.0,True,769224,19350000,1.0
case_090,2,2,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n2_7.json,483185.2,"[483185.2, 450170.80000000005]","[10589112, 8760888]",19350000,4376832.0,True,769224,19350000,1.0
case_090,2,4,"('B', 0.1, 16, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n4_0.json,230781.99999999997,"[230355.6, 230781.99999999997, 228813.99999999997, 229152.4]","[0, 2148864, 0, 0]",2148864,3532800.0,True,259949,2148864,1.3
case_090,2,4,"('B', 0.1, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n4_1.json,255263.60000000003,"[253514.00000000003, 254103.20000000004, 254106.00000000003, 255263.60000000003]","[1090560, 0, 1038336, 172800]",2301696,7871232.0,True,300872,2301696,1.2
case_090,2,4,"('B', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n4_5.json,238142.0,"[235789.60000000003, 237509.2, 238142.0, 235670.0]","[880896, 1239552, 0, 0]",2120448,6041856.0,True,278233,2120448,1.3
case_090,2,4,"('B', 1.0, 64, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n4_6.json,315001.60000000015,"[282038.4000000003, 315001.60000000015, 282089.6000000003, 246087.60000000018]","[5104440, 5104440, 3280752, 1644264]",15133896,8673792.0,True,589042,15133896,0.9
case_090,2,4,"('B', 1.0, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_090_p2_n4_7.json,312218.80000000005,"[276257.2, 312218.80000000005, 279306.8000000001, 246394.80000000016]","[5104440, 5104440, 3280752, 1644264]",15133896,8673792.0,True,589042,15133896,1.0
case_083,1,2,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n2_0.json,453473.8666666667,"[453473.8666666667, 440937.6]","[6880992, 6429824]",13310816,2368704.0,True,644672,13310816,13.5
case_083,1,2,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n2_3.json,453473.8666666667,"[453473.8666666667, 441074.1333333333]","[6880992, 6429824]",13310816,2368704.0,True,644672,13310816,18.3
case_083,1,2,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n2_4.json,453473.8666666667,"[453473.8666666667, 441347.2]","[6880992, 6429824]",13310816,2368704.0,True,644672,13310816,13.2
case_083,1,2,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n2_6.json,456576.0,"[456576.0, 440801.06666666665]","[6880992, 6429824]",13310816,2368704.0,True,644672,13310816,17.0
case_083,1,2,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n2_8.json,455027.4666666666,"[455027.4666666666, 442627.73333333345]","[5182464, 4751744]",9934208,7951104.0,True,656961,9934208,2.9
case_083,1,2,"('A', 0.1, 16, 2.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n2_9.json,457098.93333333323,"[457098.93333333323, 444699.20000000007]","[3445504, 3014816]",6460320,15394304.0,True,635418,6460320,2.7
case_083,1,2,"('A', inf, 16, 0.0, 8)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n2_11.json,482871.73333333415,"[482871.73333333415, 467096.8000000008]","[3445504, 3014816]",6460320,15394304.0,True,635418,6460320,2.6
case_083,1,4,"('A', 0.25, 16, 2.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n4_0.json,255261.86666666667,"[255261.86666666667, 242725.6, 230462.40000000002, 246515.20000000004]","[3695040, 3176288, 2657536, 2657536]",12186400,4229504.0,True,476788,12186400,6.8
case_083,1,4,"('A', 0.25, 16, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n4_1.json,255261.86666666667,"[255261.86666666667, 242725.6, 230325.86666666667, 246378.66666666672]","[3695040, 3176288, 2657536, 2657536]",12186400,4229504.0,True,476788,12186400,7.2
case_083,1,4,"('A', 0.25, 16, 4.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n4_3.json,255261.86666666667,"[255261.86666666667, 242862.13333333333, 230735.46666666667, 246924.80000000008]","[3695040, 3176288, 2657536, 2657536]",12186400,4229504.0,True,476788,12186400,5.1
case_083,1,4,"('A', 1.0, 64, 8.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n4_4.json,255261.86666666667,"[255261.86666666667, 243135.2, 231281.6, 247880.53333333338]","[3695040, 3176288, 2657536, 2657536]",12186400,4229504.0,True,476788,12186400,6.4
case_083,1,4,"('A', 0.1, 64, 1.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n4_5.json,216300.53333333333,"[216017.86666666667, 216159.2, 216300.53333333333, 189491.86666666667]","[3176288, 3176288, 3176288, 2657536]",12186400,4229504.0,True,450029,12186400,4.6
case_083,1,4,"('A', 1.0, 16, 0.0)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n4_6.json,262017.06666666677,"[262017.06666666677, 245964.26666666672, 233837.6000000001, 246105.60000000003]","[3695040, 3176288, 2657536, 2657536]",12186400,4229504.0,True,476788,12186400,7.0
case_083,1,4,"('A', 0.1, 16, 2.0, 4)",C:\Users\richd\Desktop\数学建模\A题(1)\A题方案\results\dev\spilltime\plans\case_083_p1_n4_8.json,241303.86666666667,"[241167.33333333334, 241060.0, 241303.86666666667, 236533.6]","[0, 0, 453632, 0]",453632,5827456.0,True,294724,453632,2.8
