case,problem,cores,single_makespan,makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,solve_seconds,eval_seconds
case_001,1,1,233110,233110,1.0,0,0,,1,233107.73333333334,"('A', 0.25, 16, 2.0)",2.1,0.6
case_001,1,2,233110,116868,1.9946,1152,0,,2,116795.2,"('A', 0.25, 16, 2.0)",2.6,0.6
case_001,1,3,233110,78545,2.9679,2304,0,,3,78383.2,"('A', 0.25, 16, 2.0)",3.6,0.5
case_001,1,4,233110,58984,3.9521,3456,0,,4,58770.13333333334,"('A', 0.25, 16, 2.0)",3.1,0.5
case_001,1,5,233110,47502,4.9074,4608,0,,5,47217.6,"('A', 0.25, 16, 2.0)",2.8,0.5
case_001,2,1,233110,233110,1.0,0,0,,40,233107.73333333334,"('B', 0.1, 16, 8.0)",1.9,0.6
case_001,2,2,233110,116868,1.9946,1152,0,,100,116795.2,"('B', 0.1, 16, 8.0)",1.3,0.5
case_001,2,3,233110,78545,2.9679,2304,0,,200,78383.2,"('B', 0.1, 16, 8.0)",1.6,0.6
case_001,2,4,233110,58984,3.9521,3456,0,,200,58770.13333333334,"('B', 0.1, 16, 8.0)",1.5,0.5
case_001,2,5,233110,47502,4.9074,4608,0,,200,47217.6,"('B', 0.1, 16, 8.0)",1.3,0.6
case_001,3,1,233110,233110,1.0,0,0,0.0,40,233107.73333333334,"('C', 0.1, 64, 4.0)",1.9,0.6
case_001,3,2,233110,116868,1.9946,1152,0,0.0,100,116795.2,"('C', 0.1, 64, 4.0)",1.5,0.5
case_001,3,3,233110,78545,2.9679,2304,0,0.0,200,78383.2,"('C', 0.1, 64, 4.0)",1.5,0.4
case_001,3,4,233110,58984,3.9521,3456,0,0.0,200,58770.13333333334,"('C', 0.1, 64, 4.0)",1.7,0.5
case_001,3,5,233110,47502,4.9074,4608,0,0.0,200,47217.6,"('C', 0.1, 64, 4.0)",1.4,0.4
case_004,1,1,392357,392357,1.0,0,0,,1,392354.8,"('A', 0.25, 16, 2.0)",2.2,0.7
case_004,1,2,392357,199074,1.9709,110592,0,,2,198314.80000000002,"('A', 0.25, 16, 2.0)",3.6,0.7
case_004,1,3,392357,137467,2.8542,221184,0,,3,134810.80000000002,"('A', 0.25, 16, 2.0)",3.9,0.7
case_004,1,4,392357,107612,3.646,331776,0,,4,103058.8,"('A', 0.25, 16, 2.0)",3.6,0.5
case_004,1,5,392357,88393,4.4388,442368,0,,5,84255.59999999999,"('A', 1.0, 16, 0.0)",3.1,0.6
case_004,2,1,392357,392357,1.0,0,0,,56,392354.8,"('B', 0.1, 16, 8.0)",1.4,0.5
case_004,2,2,392357,199074,1.9709,110592,0,,111,198314.80000000002,"('B', 0.1, 16, 8.0)",2.9,0.6
case_004,2,3,392357,137467,2.8542,221184,0,,111,134810.80000000002,"('B', 0.1, 16, 8.0)",2.6,0.5
case_004,2,4,392357,107612,3.646,331776,0,,111,103058.8,"('B', 0.1, 16, 8.0)",2.8,0.5
case_004,2,5,392357,88393,4.4388,442368,0,,111,84255.59999999999,"('B', 1.0, 64, 0.0)",1.9,0.4
case_004,3,1,392357,392357,1.0,0,0,0.0,56,392354.8,"('C', 0.1, 64, 4.0)",1.9,0.6
case_004,3,2,392357,199074,1.9709,110592,0,0.0,111,198314.80000000002,"('C', 0.1, 64, 4.0)",2.4,0.5
case_004,3,3,392357,134043,2.9271,221184,0,0.0,111,133842.80000000002,"('C', 0.1, 16, 1.0)",3.3,0.5
case_004,3,4,392357,104188,3.7659,331776,0,0.0,111,102090.8,"('C', 0.1, 16, 1.0)",3.0,0.7
case_004,3,5,392357,88341,4.4414,442368,0,0.0,111,82356.4,"('C', 0.1, 16, 1.0)",3.5,0.6
case_010,1,1,86969,86969,1.0,0,0,,1,87450.1,"('A', 0.1, 64, 1.0)",1.8,0.5
case_010,1,2,86969,45379,1.9165,621836,0,,4,44527.333333333336,"('A', 0.25, 16, 2.0)",3.0,0.6
case_010,1,3,86969,32289,2.6935,69120,0,,3,32067.166666666668,"('A', inf, 16, 0.0)",4.0,0.5
case_010,1,4,86969,29201,2.9783,484004,0,,8,24970.033333333333,"('A', 0.25, 16, 2.0)",3.6,0.6
case_010,1,5,86969,25077,3.4681,477352,0,,12,21743.866666666672,"('A', 0.25, 16, 2.0)",3.3,0.9
case_010,2,1,86969,86969,1.0,0,0,,1,,single,1.7,0.4
case_010,2,2,86969,43556,1.9967,392464,32768,,63,43897.526666666665,"('B', 0.25, 16, 2.0)",1.7,0.7
case_010,2,3,86969,28307,3.0723,352060,9216,,122,27617.286666666667,"('B', 0.1, 64, 8.0)",2.4,0.4
case_010,2,4,86969,23782,3.6569,340236,0,,130,21380.633333333335,"('B', 0.1, 64, 8.0)",2.5,0.5
case_010,2,5,86969,21629,4.0209,531804,0,,155,19046.966666666667,"('B', 0.1, 64, 2.0)",2.5,0.5
case_010,3,1,86969,86969,1.0,0,0,0.0,1,,single,2.1,0.6
case_010,3,2,86969,43556,1.9967,392464,32768,0.10571019138427992,63,43897.526666666665,"('B', 0.25, 16, 2.0)",2.8,0.4
case_010,3,3,86969,27857,3.122,455820,0,0.2183436297201333,122,27237.466666666667,"('C', 0.1, 64, 4.0)",3.8,0.5
case_010,3,4,86969,22717,3.8284,681048,0,0.29951269030805516,133,21758.916,"('C', 0.1, 64, 2.0)",4.0,0.6
case_010,3,5,86969,20765,4.1882,642460,0,0.27371231082039266,156,19300.382666666665,"('C', 0.1, 64, 2.0)",4.0,0.5
case_019,1,1,81144,81144,1.0,0,0,,1,77851.0,"('A', 1.0, 16, 2.0)",1.7,0.5
case_019,1,2,81144,40365,2.0103,103200,0,,4,38700.23333333333,"('A', 0.1, 64, 1.0)",2.8,0.5
case_019,1,3,81144,27413,2.9601,51744,0,,3,26774.6,"('A', inf, 16, 0.0)",3.8,0.5
case_019,1,4,81144,21976,3.6924,456384,0,,13,19299.533333333336,"('A', 0.1, 64, 1.0)",3.1,0.5
case_019,1,5,81144,18193,4.4602,519776,0,,17,16129.433333333332,"('A', 0.1, 64, 1.0)",3.1,0.5
case_019,2,1,81144,77852,1.0423,0,0,,27,77851.0,"('B', 1.0, 64, 0.0)",1.8,0.4
case_019,2,2,81144,36895,2.1993,120864,0,,86,36790.433333333334,"('B', 0.1, 64, 2.0)",2.0,0.4
case_019,2,3,81144,22556,3.5974,261568,0,,151,22391.966666666667,"('B', 0.1, 64, 2.0)",2.6,0.5
case_019,2,4,81144,17207,4.7158,270400,0,,164,16928.13333333333,"('B', 0.1, 64, 2.0)",2.1,0.6
case_019,2,5,81144,14315,5.6685,314304,0,,163,13790.166666666666,"('B', 0.1, 64, 2.0)",2.5,0.5
case_019,3,1,81144,77852,1.0423,0,0,0.0,27,77851.0,"('C', 1.0, 64, 0.0)",1.6,0.5
case_019,3,2,81144,36760,2.2074,122400,0,0.16249675220467988,86,36655.433333333334,"('C', 0.1, 64, 2.0)",3.8,0.4
case_019,3,3,81144,22346,3.6313,259232,0,0.19866329184794654,151,22223.166666666664,"('C', 0.1, 64, 2.0)",3.7,0.5
case_019,3,4,81144,16986,4.7771,307552,0,0.3073200979943684,164,16646.13333333333,"('C', 0.1, 64, 2.0)",3.5,0.4
case_019,3,5,81144,13953,5.8155,314304,0,0.29157433546833417,163,13790.166666666666,p2_plan,4.2,0.5
case_026,1,1,99203,98120,1.011,92928,0,,6,97687.03333333337,"('A', inf, 16, 0.0, 8)",1.7,0.4
case_026,1,2,99203,52938,1.8739,0,0,,2,47639.2,"('A', 1.0, 16, 2.0)",2.3,0.5
case_026,1,3,99203,41297,2.4022,328852,0,,6,38619.86666666667,"('A', 1.0, 64, 8.0)",3.9,0.6
case_026,1,4,99203,41297,2.4022,328852,0,,6,38619.86666666667,prev_n3,3.4,0.5
case_026,1,5,99203,41297,2.4022,328852,0,,6,38619.86666666667,prev_n4,3.2,0.5
case_026,2,1,99203,95387,1.04,32768,32768,,38,93571.56,"('B', 0.1, 64, 8.0)",2.0,0.5
case_026,2,2,99203,49717,1.9954,484096,81920,,97,48609.16666666667,"('B', 0.1, 64, 8.0)",1.6,0.5
