case,problem,cores,single_makespan,makespan,pick_makespan,speedup,added_copy_bytes,spill_added_copy_bytes,cache_hit_rate,subgraphs,predicted,params,eval_file,solve_seconds,eval_seconds
case_001,1,1,233110,233110,233110,1.0,0,0,,1,233107.73333333334,"('A', 0.25, 16, 2.0)",results/single/case_001_single.json,1.0,0.0
case_001,1,2,233110,116868,116868,1.9946,1152,0,,2,116795.2,"('A', 0.25, 16, 2.0)",results_val23/eval/case_001_p1_n2.json,1.1,0.6
case_001,1,3,233110,78545,78545,2.9679,2304,0,,3,78383.2,"('A', 0.25, 16, 2.0)",results_val23/eval/case_001_p1_n3.json,1.2,0.4
case_001,1,4,233110,58984,58984,3.9521,3456,0,,4,58770.13333333334,"('A', 0.25, 16, 2.0)",results_val23/eval/case_001_p1_n4.json,1.3,0.4
case_001,1,5,233110,47502,47502,4.9074,4608,0,,5,47217.6,"('A', 0.25, 16, 2.0)",results_val23/eval/case_001_p1_n5.json,1.2,0.6
case_001,2,1,233110,233110,233110,1.0,0,0,,40,233107.73333333334,"('B', 0.1, 16, 8.0)",results_val23/eval/case_001_p2_n1.json,1.3,1.4
case_001,2,2,233110,116868,116868,1.9946,1152,0,,100,116795.2,"('B', 0.1, 16, 8.0)",results_val23/eval/case_001_p2_n2.json,1.1,0.6
case_001,2,3,233110,78545,78545,2.9679,2304,0,,200,78383.2,"('B', 0.1, 16, 8.0)",results_val23/eval/case_001_p2_n3.json,0.7,0.6
case_001,2,4,233110,58984,58984,3.9521,3456,0,,200,58770.13333333334,"('B', 0.1, 16, 8.0)",results_val23/eval/case_001_p2_n4.json,0.9,0.5
case_001,2,5,233110,47502,47502,4.9074,4608,0,,200,47217.6,"('B', 0.1, 16, 8.0)",results_val23/eval/case_001_p2_n5.json,0.7,0.5
case_001,3,1,233110,233110,233110,1.0,0,0,0.0,40,233107.73333333334,"('C', 0.1, 64, 4.0)",results_val23/eval/case_001_p3_n1.json,0.7,0.5
case_001,3,2,233110,116868,116868,1.9946,1152,0,0.0,100,116795.2,"('C', 0.1, 64, 4.0)",results_val23/eval/case_001_p3_n2.json,1.1,0.8
